koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
41.43958662,10.5989,2793.1,5.5,141.1,CONFIRMED,CONFIRMED,0.09922151,0.03935064,0.8614279
8.35389523,2.2514,1041.6,2.52,43.4,CONFIRMED,CONFIRMED,0.061150588,0.032068536,0.90678084
4.125543472,3.1744,1487.3,4.43,128.6,CONFIRMED,CONFIRMED,0.24655542,0.050331727,0.70311284
3.689920099,2.6557,426.7,1.89,35.6,CONFIRMED,CONFIRMED,0.12720984,0.042185333,0.83060485
4.431238488,3.15,1010.9,3.25,71.1,CONFIRMED,CONFIRMED,0.14482436,0.04206672,0.8131089
11.37936986,2.6255,1023.5,3.95,37.9,CONFIRMED,CONFIRMED,0.11751244,0.13787067,0.74461687
26.39432897,3.573,1510.9,3.07,48.2,CONFIRMED,CONFIRMED,0.08149775,0.084390596,0.83411163
13.57078281,3.3539,511.7,2.64,88.4,CONFIRMED,CONFIRMED,0.013048336,0.011167339,0.9757843
7.12594387,3.0014,192.4,1.79,47.1,CONFIRMED,CONFIRMED,0.09470667,0.025872685,0.87942064
16.38489988,3.0249,1127.1,2.0,28.9,CONFIRMED,CONFIRMED,0.022946093,0.045961916,0.93109196
7.8774163,2.0805,1306.1,2.16,38.7,CONFIRMED,CONFIRMED,0.05309407,0.045202848,0.9017031
36.4454001,4.007,1122.3,1.99,21.7,CONFIRMED,CONFIRMED,0.030068316,0.047894306,0.9220374
2.243380573,1.1196,821.7,1.99,38.9,CONFIRMED,CONFIRMED,0.15367484,0.16242528,0.6838999
2.337437946,1.9982,971.2,2.34,82.4,CONFIRMED,CONFIRMED,0.048145447,0.066878095,0.8849765
7.2406612,0.558,556.4,19.45,13.7,CANDIDATE,CANDIDATE,0.070805125,0.90153915,0.027655728
3.43591631,3.133,23.2,0.55,8.7,CANDIDATE,CANDIDATE,0.116739206,0.87628317,0.0069776257
11.59822233,2.5237,2804.5,2.65,71.0,CONFIRMED,CONFIRMED,0.040646706,0.10197419,0.8573791
6.575315881,4.3084,2793.3,5.31,221.1,CONFIRMED,CONFIRMED,0.14623551,0.056885883,0.7968786
19.27153892,2.7594,1219.8,1.93,37.1,CONFIRMED,CONFIRMED,0.038231842,0.053604066,0.9081641
10.06524317,1.369,1053.3,1.91,30.3,CONFIRMED,CONFIRMED,0.027069133,0.12597786,0.84695303
12.3935651,3.8896,916.6,2.66,35.8,CONFIRMED,CONFIRMED,0.033898376,0.03111186,0.9349897
43.84439721,6.802,615.2,2.87,83.7,CONFIRMED,CONFIRMED,0.006217822,0.0117060505,0.98207617
3.341913228,3.813,725.3,21.55,39.0,FALSE POSITIVE,FALSE POSITIVE,0.98113406,0.011765397,0.0071005905
1.626630225,2.1145,1620.6,32.43,103.6,FALSE POSITIVE,FALSE POSITIVE,0.98842865,0.008217443,0.0033539075
2.711504086,3.0099,837.5,3.12,64.5,CONFIRMED,CONFIRMED,0.24455974,0.035421714,0.72001857
7.21203748,4.0491,950.4,3.32,51.5,CONFIRMED,CONFIRMED,0.1150446,0.044800088,0.8401553
14.1798187,2.505,459.9,1.88,11.2,FALSE POSITIVE,CANDIDATE,0.1449284,0.72035474,0.13471688
8.47237911,2.7245,1123.5,2.59,47.6,CONFIRMED,CONFIRMED,0.05453744,0.049128864,0.8963337
60.4189369,5.039,931.3,2.36,20.1,CONFIRMED,CONFIRMED,0.026033813,0.08452252,0.88944364
1.433769925,1.8868,1976.3,46.58,112.6,FALSE POSITIVE,FALSE POSITIVE,0.9849223,0.009803145,0.0052745314
10.31872301,3.836,871.7,28.59,38.2,FALSE POSITIVE,FALSE POSITIVE,0.93698317,0.041027423,0.021989344
2.539183147,2.4282,382.1,2.06,38.9,CONFIRMED,CONFIRMED,0.18169616,0.039880842,0.778423
6.770300385,2.0844,1304.0,2.77,50.8,CONFIRMED,CONFIRMED,0.08586632,0.09031493,0.8238188
20.06036336,3.3203,1494.7,1.96,35.2,CONFIRMED,CONFIRMED,0.03401935,0.04646172,0.9195189
46.1842039,4.758,1394.7,1.83,26.0,CONFIRMED,CONFIRMED,0.03335347,0.026260193,0.9403863
23.9800854,5.351,104.0,1.31,17.1,CONFIRMED,CONFIRMED,0.08671854,0.41165206,0.5016294
7.82502168,2.186,520.8,1.2,15.9,CONFIRMED,CONFIRMED,0.06777083,0.057589214,0.87464
22.36646466,5.228,986.8,2.32,32.1,CONFIRMED,CONFIRMED,0.0115286615,0.0411311,0.94734025
7.544039,6.222,322.6,17.47,14.2,FALSE POSITIVE,FALSE POSITIVE,0.8389722,0.14788133,0.013146493
9.02930689,3.1449,1019.8,2.57,53.9,CONFIRMED,CONFIRMED,0.024005806,0.036601618,0.9393926
6.164876,3.262,55.8,0.79,14.4,CONFIRMED,CONFIRMED,0.06560724,0.18657653,0.74781626
29.1598615,4.803,488.0,1.91,11.6,CONFIRMED,CANDIDATE,0.06621185,0.49592412,0.437864
1.540397253,2.1541,816.1,25.69,38.8,FALSE POSITIVE,FALSE POSITIVE,0.97499317,0.017305957,0.0077009164
2.99025443,5.414,589.2,1.7,48.5,FALSE POSITIVE,FALSE POSITIVE,0.61322176,0.11634742,0.27043083
4.783002698,2.335,1008.7,2.5,70.6,CONFIRMED,CONFIRMED,0.05332024,0.030769661,0.91591007
20.50588921,4.0595,2105.5,3.41,78.5,CONFIRMED,CONFIRMED,0.08704671,0.041769244,0.8711841
3.340218842,1.9104,1632.6,2.03,71.6,CONFIRMED,CONFIRMED,0.02286181,0.025627246,0.95151097
2.507089906,2.0067,1339.2,30.26,64.9,FALSE POSITIVE,FALSE POSITIVE,0.9572215,0.03604479,0.006733732
18.64932728,4.4056,893.6,3.12,46.1,CONFIRMED,CONFIRMED,0.022535587,0.01787643,0.959588
4.90144976,4.1654,140.7,1.7,50.6,CONFIRMED,CONFIRMED,0.13784525,0.021511767,0.840643
9.75192101,4.793,418.0,2.76,28.5,CONFIRMED,CONFIRMED,0.030515151,0.02507573,0.9444091
38.5576546,5.794,993.0,4.02,39.7,CONFIRMED,CONFIRMED,0.04695918,0.07132807,0.88171273
34.84398644,2.9315,4523.6,7.61,76.8,CANDIDATE,CANDIDATE,0.11477696,0.82796043,0.05726254
7.748094239,3.5957,2472.1,5.52,113.2,CONFIRMED,FALSE POSITIVE,0.4288087,0.15366411,0.41752717
23.96793669,3.827,1182.3,1.8,27.5,CONFIRMED,CONFIRMED,0.051647175,0.0444405,0.9039123
8.29561738,1.3421,824.3,1.82,17.9,CONFIRMED,CONFIRMED,0.10433525,0.22422776,0.67143697
8.11437482,2.2736,1558.0,2.1,56.4,CONFIRMED,CONFIRMED,0.026471142,0.050949775,0.92257905
3.747838198,5.0642,616.0,13.65,138.2,FALSE POSITIVE,FALSE POSITIVE,0.86841846,0.07033122,0.061250295
14.74914825,6.0995,430.2,2.89,107.4,CONFIRMED,CONFIRMED,0.0112912655,0.013129339,0.9755794
21.81295996,4.3791,1175.4,3.38,37.8,CONFIRMED,CONFIRMED,0.059772767,0.034058716,0.9061686
8.10363271,3.161,887.9,2.11,39.3,CONFIRMED,CONFIRMED,0.05944203,0.039167386,0.9013906
4.71510843,2.506,417.5,1.46,21.3,CONFIRMED,CONFIRMED,0.06935964,0.036096387,0.894544
6.365839713,2.9721,780.7,2.44,70.8,CONFIRMED,CONFIRMED,0.030140748,0.027611356,0.9422479
5.97581754,3.065,962.4,3.86,50.3,FALSE POSITIVE,FALSE POSITIVE,0.4485852,0.13269016,0.4187246
2.446737317,4.7211,1177.9,26.25,110.2,FALSE POSITIVE,FALSE POSITIVE,0.9893562,0.008537894,0.0021058302
15.33528675,3.897,3081.4,5.0,86.6,CONFIRMED,CONFIRMED,0.34079283,0.2516321,0.4075751
7.95825328,4.377,50.0,1.06,14.7,CONFIRMED,CONFIRMED,0.05797868,0.19227526,0.7497461
31.33046135,5.176,5073.8,6.5,117.2,CONFIRMED,CONFIRMED,0.1316676,0.18481258,0.6835198
3.951405455,2.1862,2453.9,31.44,117.2,FALSE POSITIVE,FALSE POSITIVE,0.9306506,0.051820282,0.017529111
23.65369415,8.2183,3341.8,7.89,266.3,CONFIRMED,CONFIRMED,0.33119512,0.12460041,0.5442045
13.23352214,6.7372,504.6,3.06,49.1,CONFIRMED,CONFIRMED,0.046722002,0.023418764,0.9298592
6.15560285,4.9843,285.0,2.32,35.1,CONFIRMED,CONFIRMED,0.13550338,0.07708461,0.787412
2.090811305,3.388,115.9,1.62,19.9,CONFIRMED,FALSE POSITIVE,0.74013966,0.037810385,0.22205
3.180027898,3.5797,120.3,1.53,50.4,CONFIRMED,CONFIRMED,0.21085516,0.01929181,0.769853
50.4467417,7.159,370.3,2.67,19.4,CONFIRMED,CONFIRMED,0.04776933,0.07871754,0.87351316
11.76307164,2.9076,1037.3,2.35,48.9,CONFIRMED,CONFIRMED,0.02980614,0.05282873,0.91736513
56.2279271,3.57,862.7,2.37,20.9,CONFIRMED,CONFIRMED,0.033026043,0.09442009,0.8725539
2.384052875,3.0918,1268.1,17.06,50.5,FALSE POSITIVE,FALSE POSITIVE,0.9575394,0.034110144,0.0083505
7.953547,2.6312,875.4,2.25,38.4,CONFIRMED,CONFIRMED,0.04558795,0.033985805,0.9204262
4.14451656,2.3421,391.8,1.48,22.8,CONFIRMED,CONFIRMED,0.059206337,0.033483326,0.9073103
4.583520948,2.7055,3812.1,5.39,99.5,CONFIRMED,CONFIRMED,0.40143788,0.18721952,0.41134262
3.76181843,3.5176,510.6,2.66,35.9,CONFIRMED,CONFIRMED,0.34933865,0.07520139,0.57545996
8.20396958,2.9667,1024.4,3.01,54.4,CONFIRMED,CONFIRMED,0.030930467,0.040084604,0.928985
14.49645186,4.016,647.5,3.01,25.7,CONFIRMED,CONFIRMED,0.026015889,0.029669872,0.94431424
6.54626149,2.75,655.9,2.19,24.8,CONFIRMED,CONFIRMED,0.05294676,0.071940444,0.8751128
12.71809866,3.0957,1149.4,2.31,52.7,CONFIRMED,CONFIRMED,0.02288472,0.041489467,0.93562585
36.06588163,4.3246,1563.8,2.64,51.7,CONFIRMED,CONFIRMED,0.022639826,0.03497728,0.9423829
4.190425659,2.8589,2877.4,6.21,240.6,CONFIRMED,CONFIRMED,0.06101936,0.12555769,0.813423
3.709870784,3.0694,2020.3,4.35,116.1,CONFIRMED,CONFIRMED,0.43810105,0.03365259,0.5282464
16.3297527,6.271,1187.5,3.75,74.6,CONFIRMED,CONFIRMED,0.04234067,0.05573921,0.9019201
80.8723469,11.195,3604.6,7.59,160.9,CONFIRMED,CONFIRMED,0.16358177,0.12475332,0.7116649
3.166465862,2.9381,4357.2,26.82,122.1,FALSE POSITIVE,FALSE POSITIVE,0.901642,0.06453056,0.033827372
24.99324319,5.9409,269.6,2.29,62.0,CONFIRMED,CONFIRMED,0.031122733,0.024941271,0.943936
10.35533116,3.1775,750.6,2.47,49.2,CONFIRMED,CONFIRMED,0.036781523,0.03718042,0.926038
16.08518937,3.984,1442.4,3.68,62.6,CONFIRMED,CONFIRMED,0.07707143,0.109730795,0.81319773
7.49018305,2.7297,1123.6,2.56,53.0,CONFIRMED,CONFIRMED,0.052332476,0.03484017,0.9128274
36.2761238,4.7865,1572.6,3.03,45.5,CONFIRMED,CONFIRMED,0.02100092,0.019757992,0.95924103
17.46087931,2.2641,812.4,2.32,22.6,CONFIRMED,CONFIRMED,0.034012046,0.059517622,0.90647036
56.0560754,4.685,1626.0,1.94,27.4,CONFIRMED,CONFIRMED,0.029286832,0.03482605,0.9358871
5.715425977,2.5242,908.1,2.47,59.4,CONFIRMED,CONFIRMED,0.068873614,0.038981155,0.8921452
20.0261412,1.611,421.2,2.28,10.7,CONFIRMED,CANDIDATE,0.13918719,0.5310158,0.329797
10.44331991,2.743,1159.8,2.66,51.7,FALSE POSITIVE,CONFIRMED,0.07319782,0.077867635,0.84893453
2.237489571,1.8119,315.8,1.41,30.7,CONFIRMED,CONFIRMED,0.096529074,0.0828173,0.8206536
3.167893418,2.1814,781.2,2.62,64.8,CONFIRMED,CONFIRMED,0.06926753,0.038291983,0.8924405
4.311780262,2.7251,1154.0,3.11,86.1,CONFIRMED,CONFIRMED,0.062758245,0.028973596,0.9082681
20.0504494,4.556,840.9,2.69,37.8,CONFIRMED,CONFIRMED,0.023663871,0.021129241,0.95520693
9.76734503,1.6585,569.1,2.67,21.1,CONFIRMED,CONFIRMED,0.03755036,0.12843575,0.83401394
2.861159894,1.8832,1014.3,4.37,58.3,FALSE POSITIVE,FALSE POSITIVE,0.4291792,0.21092443,0.35989633
26.44439337,3.9783,1843.5,3.91,88.0,CONFIRMED,CONFIRMED,0.1347611,0.064597,0.8006419
51.53997972,6.3994,3644.3,5.51,155.5,CONFIRMED,CONFIRMED,0.025986651,0.01842273,0.9555906
5.902245782,2.9003,702.3,2.43,59.3,CONFIRMED,CONFIRMED,0.044037055,0.024541123,0.93142176
2.382951591,1.8876,391.6,1.86,41.4,CONFIRMED,CONFIRMED,0.15607564,0.02498655,0.81893784
21.02250608,4.1072,1772.5,3.07,62.4,CONFIRMED,CONFIRMED,0.0713626,0.030280521,0.8983569
3.219814777,2.0642,488.2,1.69,30.5,CONFIRMED,CONFIRMED,0.05197158,0.038503397,0.9095251
5.912273234,2.3254,961.4,1.73,62.8,CONFIRMED,CONFIRMED,0.03893596,0.01837797,0.9426861
8.98581901,2.8606,881.3,1.65,51.8,CONFIRMED,CONFIRMED,0.030925645,0.017901804,0.9511726
20.5452375,2.517,218.5,2.41,18.5,FALSE POSITIVE,CONFIRMED,0.14863865,0.19901098,0.65235037
6.76652928,2.9004,450.7,1.97,29.2,CONFIRMED,CONFIRMED,0.05583859,0.060469814,0.8836916
4.347288783,2.1024,451.6,2.36,39.7,CONFIRMED,CONFIRMED,0.13021189,0.04601523,0.8237729
4.601811819,2.2607,755.9,2.35,60.8,CONFIRMED,CONFIRMED,0.058801804,0.03595708,0.90524113
11.18719905,3.252,353.6,1.55,21.9,CONFIRMED,CONFIRMED,0.061559122,0.043384463,0.89505637
4.220965778,3.0854,2260.0,2.62,157.8,CONFIRMED,CONFIRMED,0.043213353,0.01625493,0.94053173
5.95489993,2.3892,1410.7,2.33,87.2,CONFIRMED,CONFIRMED,0.024325067,0.030376187,0.9452988
12.03987488,2.7363,1250.6,2.18,57.6,CONFIRMED,CONFIRMED,0.016996462,0.03972891,0.9432746
20.83762895,2.3734,439.0,1.42,14.9,CONFIRMED,CONFIRMED,0.1365978,0.2626235,0.60077876
23.58917143,5.073,1200.7,3.16,53.3,CONFIRMED,CONFIRMED,0.03401009,0.06081725,0.90517265
6.481633073,3.784,298.5,2.54,125.6,CONFIRMED,CONFIRMED,0.02801703,0.011996421,0.9599865
10.37168928,3.035,1254.9,3.2,64.5,CONFIRMED,CONFIRMED,0.046362665,0.036724385,0.9169129
3.96996298,1.1757,299.2,1.78,15.0,CONFIRMED,CONFIRMED,0.14955868,0.17362356,0.6768178
4.40841331,5.012,549.4,2.66,45.1,CONFIRMED,CONFIRMED,0.22121176,0.096380755,0.6824075
7.9426176,6.703,1590.7,4.68,60.4,FALSE POSITIVE,FALSE POSITIVE,0.838701,0.0444855,0.11681348
9.439459486,2.8979,3036.1,4.16,175.2,CONFIRMED,CONFIRMED,0.0701405,0.06295068,0.8669088
11.523067458,3.8757,507.3,3.13,142.0,CONFIRMED,CONFIRMED,0.009133817,0.007870306,0.9829959
20.47748843,2.8364,1382.4,2.92,52.7,CONFIRMED,CONFIRMED,0.05670046,0.05672403,0.8865755
3.336123113,1.9616,516.3,1.74,41.6,CONFIRMED,CONFIRMED,0.06328626,0.020305388,0.91640836
8.01078456,2.312,1333.6,1.72,48.5,CONFIRMED,CONFIRMED,0.031499013,0.016951066,0.9515499
12.07134205,4.3224,759.2,1.29,31.0,CONFIRMED,CONFIRMED,0.017496381,0.018861312,0.96364224
20.99587872,2.6333,767.3,1.3,18.2,CONFIRMED,CONFIRMED,0.056027476,0.065834016,0.87813854
7.41113177,2.5242,620.5,2.45,50.4,CONFIRMED,CONFIRMED,0.053383514,0.04408938,0.90252715
1.000747038,0.9967,1823.5,4.14,147.4,FALSE POSITIVE,FALSE POSITIVE,0.87056774,0.058709923,0.07072232
10.00653012,5.344,936.1,3.52,71.9,CONFIRMED,CONFIRMED,0.05279853,0.116706595,0.8304949
2.211116989,1.6485,724.2,1.85,42.6,CONFIRMED,CONFIRMED,0.14566992,0.06534033,0.7889897
27.9541337,3.95,942.5,1.9,25.4,CONFIRMED,CONFIRMED,0.034257613,0.06567716,0.90006524
12.69104387,3.7727,252.1,2.57,60.2,CONFIRMED,CONFIRMED,0.061699707,0.028357515,0.9099428
16.23947096,4.0374,2590.7,4.14,123.8,CONFIRMED,CONFIRMED,0.13129862,0.10116569,0.7675357
6.308201629,2.9785,1328.5,2.96,86.2,CONFIRMED,CONFIRMED,0.047246322,0.026521623,0.9262321
9.7704486,2.4517,1897.8,2.23,58.0,CONFIRMED,CONFIRMED,0.026918482,0.028163265,0.9449182
5.169804269,2.153,1037.4,1.66,41.4,CONFIRMED,CONFIRMED,0.028498048,0.020921702,0.95058024
21.22261195,6.5093,366.0,2.48,114.9,CONFIRMED,CONFIRMED,0.007542335,0.015004073,0.97745353
20.09017037,4.154,1432.1,2.25,36.9,CONFIRMED,CONFIRMED,0.049443323,0.037802845,0.91275376
7.11373257,2.1764,807.6,1.16,44.4,CONFIRMED,CONFIRMED,0.017475864,0.006505244,0.9760189
3.306551643,1.8177,509.2,0.91,37.8,CONFIRMED,CONFIRMED,0.040704224,0.021583823,0.93771195
15.36845737,2.4714,756.1,1.11,30.9,CONFIRMED,CONFIRMED,0.021593878,0.024975022,0.95343107
13.81020318,3.048,1309.7,4.56,46.2,CONFIRMED,CONFIRMED,0.30828387,0.17663184,0.51508427
4.093578461,2.5833,538.6,2.85,36.4,CONFIRMED,CONFIRMED,0.1268519,0.04925354,0.82389456
105.145959,8.593,685.4,3.43,15.4,CONFIRMED,CANDIDATE,0.04231172,0.5606777,0.39701062
10.8484518,2.9993,1675.6,2.34,64.5,CONFIRMED,CONFIRMED,0.031400293,0.014364467,0.9542353
6.66833241,1.915,362.3,1.18,14.2,CONFIRMED,CONFIRMED,0.102151655,0.24893893,0.64890945
3.886655224,3.1646,581.6,1.87,48.1,CANDIDATE,CONFIRMED,0.10795889,0.28059825,0.61144286
42.1406089,5.083,895.5,1.85,21.6,CONFIRMED,CONFIRMED,0.018322518,0.040574145,0.9411033
4.617490562,2.2618,575.8,1.62,28.1,CONFIRMED,CONFIRMED,0.06264323,0.06041052,0.8769462
10.19849255,2.4283,634.1,1.75,21.4,CONFIRMED,CONFIRMED,0.050010215,0.03932403,0.9106658
5.795063956,3.2496,1692.9,4.33,119.4,FALSE POSITIVE,CONFIRMED,0.365876,0.026194684,0.60792935
7.15681552,2.5882,867.0,2.47,47.7,CONFIRMED,CONFIRMED,0.049218025,0.05693913,0.8938429
17.64830851,2.0873,763.3,2.43,23.8,CONFIRMED,CONFIRMED,0.033276413,0.07066779,0.89605576
4.14810719,2.535,175.2,1.08,12.9,CONFIRMED,CONFIRMED,0.21570538,0.27166092,0.5126337
16.51410989,4.1575,973.5,2.72,55.9,CONFIRMED,CONFIRMED,0.021695549,0.05922899,0.9190755
30.1329298,5.172,1015.8,3.14,44.8,CONFIRMED,CONFIRMED,0.013300824,0.01872794,0.9679712
4.79090809,2.603,251.3,1.36,21.2,CONFIRMED,CONFIRMED,0.09180678,0.040918637,0.86727464
31.71981013,4.819,363.4,3.09,63.1,CONFIRMED,CONFIRMED,0.011952141,0.012308531,0.97573936
99.6415962,4.448,952.5,2.64,22.7,CONFIRMED,CONFIRMED,0.012705171,0.048674006,0.9386208
5.392026903,2.9804,1151.4,2.68,77.4,CONFIRMED,CONFIRMED,0.029836543,0.023315487,0.946848
2.494170338,1.1221,863.7,2.42,69.2,CANDIDATE,CONFIRMED,0.0955634,0.3333688,0.57106775
3.044770796,10.0134,1695.0,24.54,203.5,FALSE POSITIVE,FALSE POSITIVE,0.99735814,0.0012705526,0.0013713001
3.855599139,3.183,1030.9,3.57,90.1,FALSE POSITIVE,CONFIRMED,0.19497287,0.07293082,0.7320963
3.314947362,1.8007,1398.2,3.94,123.5,CONFIRMED,CONFIRMED,0.095621794,0.056741606,0.8476366
6.71969089,3.0231,969.7,4.37,45.4,FALSE POSITIVE,FALSE POSITIVE,0.48467246,0.10474154,0.41058603
21.80451611,3.4097,1144.9,2.6,49.9,CONFIRMED,CONFIRMED,0.058429576,0.051612653,0.8899577
10.28194593,3.4366,1110.7,2.53,55.0,CONFIRMED,CONFIRMED,0.046255358,0.045719214,0.90802544
18.11993039,4.2309,1506.9,2.95,60.7,CONFIRMED,CONFIRMED,0.054345388,0.059979625,0.885675
3.78402867,1.9012,426.1,1.7,25.6,CONFIRMED,CONFIRMED,0.07207219,0.043976955,0.8839509
5.15448142,3.228,697.5,2.94,48.1,CONFIRMED,CONFIRMED,0.10055507,0.041412286,0.8580327
5.743469797,3.4412,1240.2,3.13,79.7,CONFIRMED,CONFIRMED,0.09197917,0.026141968,0.88187885
39.4759093,2.968,1012.6,4.06,26.6,CANDIDATE,CONFIRMED,0.12874638,0.3445263,0.5267273
3.166353562,3.3129,1473.4,3.82,128.3,CONFIRMED,CONFIRMED,0.21867049,0.026835399,0.7544941
3.388012244,2.6849,280.1,2.11,30.6,CONFIRMED,CONFIRMED,0.109127015,0.06697938,0.8238936
5.83909761,3.1915,273.6,2.06,25.2,CONFIRMED,CONFIRMED,0.19276327,0.06484037,0.74239635
1.620467654,2.1888,159.6,1.57,22.7,CONFIRMED,CONFIRMED,0.44910988,0.049995534,0.50089455
10.6816951,3.605,307.8,2.3,21.9,CONFIRMED,CONFIRMED,0.069279574,0.053601503,0.8771189
3.187067566,3.119,1037.4,23.88,37.2,FALSE POSITIVE,FALSE POSITIVE,0.9727286,0.018788049,0.008483367
5.826657508,2.9183,1539.1,4.09,81.1,CONFIRMED,CONFIRMED,0.17425193,0.09814252,0.7276055
12.41216347,3.739,611.3,2.58,25.6,CONFIRMED,CONFIRMED,0.042066615,0.032781914,0.9251514
18.74649011,3.895,796.8,3.05,26.7,CONFIRMED,CONFIRMED,0.024694668,0.034296047,0.9410092
20.86021229,5.1937,1910.5,5.5,117.0,CONFIRMED,CONFIRMED,0.25838885,0.05889466,0.6827165
42.63427848,6.1998,1719.3,5.22,78.7,CONFIRMED,CONFIRMED,0.20681757,0.099149,0.69403344
87.6476068,8.871,1009.6,4.0,37.5,CONFIRMED,CONFIRMED,0.027171306,0.074983165,0.89784557
9.61731426,3.8692,234.0,1.94,18.2,CANDIDATE,CONFIRMED,0.13114315,0.25286636,0.6159905
9.467821474,2.4327,2237.0,2.13,124.7,CONFIRMED,CONFIRMED,0.01471559,0.04194102,0.94334346
0.893040969,1.0981,741.7,1.24,87.8,CONFIRMED,CONFIRMED,0.060573325,0.0886203,0.85080636
20.83426731,4.0454,988.4,2.74,45.1,CONFIRMED,CONFIRMED,0.050829105,0.0324496,0.91672134
9.94602357,3.3862,994.5,3.12,51.0,CONFIRMED,CONFIRMED,0.022177894,0.027167942,0.9506541
1.04562195,1.8955,213.0,1.45,25.3,CONFIRMED,FALSE POSITIVE,0.45287353,0.099010125,0.44811636
5.71462396,2.336,297.8,1.78,16.7,CONFIRMED,CONFIRMED,0.12675416,0.07501153,0.79823434
102.9641952,15.735,1896.7,39.0,86.1,FALSE POSITIVE,FALSE POSITIVE,0.890424,0.093096696,0.01647928
8.14515981,5.073,446.8,3.43,32.2,CONFIRMED,CONFIRMED,0.07371826,0.082245134,0.8440366
18.9985279,4.529,430.7,43.17,16.9,CONFIRMED,FALSE POSITIVE,0.45373598,0.26247796,0.28378603
4.24439049,3.282,174.0,2.07,15.1,CONFIRMED,CONFIRMED,0.2549113,0.23516408,0.5099246
90.1240507,11.649,3020.3,7.12,57.9,CANDIDATE,CANDIDATE,0.051082242,0.8581747,0.090743
28.5742692,4.9427,824.9,2.32,97.1,CONFIRMED,CONFIRMED,0.0041752,0.014094392,0.98173046
0.689210173,1.6169,195.0,1.32,93.4,CANDIDATE,CONFIRMED,0.16778073,0.34526062,0.4869586
7.34373964,1.1784,574.4,1.84,32.2,CONFIRMED,CONFIRMED,0.05590949,0.10568477,0.8384057
